Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:45:42,2019-05-23 10:45:43,1.668s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:45:43,2019-05-23 10:45:45,1.791s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:45:45,2019-05-23 10:45:45,0.053s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:45:45,2019-05-23 10:45:45,0.049s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:45:45,2019-05-23 10:45:49,4.161s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:45:49,2019-05-23 10:45:53,4.154s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:45:53,2019-05-23 10:45:57,3.306s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:45:57,2019-05-23 10:45:58,1.360s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:45:58,2019-05-23 10:45:58,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:45:58,2019-05-23 10:45:59,0.334s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use Internal Data,Firefox 66.0,,,2019-05-23 10:45:59,2019-05-23 10:46:22,23.511s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:45:59,2019-05-23 10:46:03,3.993s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:46:03,2019-05-23 10:46:05,1.744s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:46:05,2019-05-23 10:46:06,1.698s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:46:06,2019-05-23 10:46:08,1.744s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:46:08,2019-05-23 10:46:08,0.043s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:46:08,2019-05-23 10:46:08,0.056s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:46:08,2019-05-23 10:46:12,4.375s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:46:12,2019-05-23 10:46:17,4.413s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:46:17,2019-05-23 10:46:19,1.668s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:46:19,2019-05-23 10:46:20,1.868s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:46:20,2019-05-23 10:46:22,1.530s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:46:22,2019-05-23 10:46:22,0.370s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use Internal Data,Firefox 66.0,,,2019-05-23 10:46:22,2019-05-23 10:46:46,23.704s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:46:22,2019-05-23 10:46:26,3.981s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:46:26,2019-05-23 10:46:28,1.801s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:46:28,2019-05-23 10:46:30,1.761s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:46:30,2019-05-23 10:46:32,2.002s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:46:32,2019-05-23 10:46:32,0.057s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:46:32,2019-05-23 10:46:32,0.065s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:46:32,2019-05-23 10:46:36,4.263s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:46:36,2019-05-23 10:46:41,4.337s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:46:41,2019-05-23 10:46:42,1.735s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:46:42,2019-05-23 10:46:44,1.793s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:46:44,2019-05-23 10:46:46,1.520s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:46:46,2019-05-23 10:46:46,0.377s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 10:46:46,2019-05-23 10:47:40,53.765s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:46:46,2019-05-23 10:46:51,4.426s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:46:51,2019-05-23 10:46:53,1.806s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:46:53,2019-05-23 10:46:54,1.854s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:46:54,2019-05-23 10:46:56,1.725s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:46:56,2019-05-23 10:46:56,0.051s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:46:56,2019-05-23 10:46:56,0.046s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:46:56,2019-05-23 10:47:01,5.088s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:47:01,2019-05-23 10:47:03,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:47:03,2019-05-23 10:47:05,1.981s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:47:05,2019-05-23 10:47:06,1.336s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:47:06,2019-05-23 10:47:09,3.013s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:47:09,2019-05-23 10:47:40,30.640s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 10:47:40,2019-05-23 10:48:33,53.171s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:47:40,2019-05-23 10:47:45,5.019s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:47:45,2019-05-23 10:47:46,1.670s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:47:46,2019-05-23 10:47:48,1.866s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:47:48,2019-05-23 10:47:50,1.686s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:47:50,2019-05-23 10:47:50,0.064s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:47:50,2019-05-23 10:47:50,0.056s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:47:50,2019-05-23 10:47:55,4.899s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:47:55,2019-05-23 10:47:57,1.618s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:47:57,2019-05-23 10:47:59,2.063s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:47:59,2019-05-23 10:48:00,0.951s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:48:00,2019-05-23 10:48:02,2.641s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:48:02,2019-05-23 10:48:33,30.632s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 10:48:33,2019-05-23 10:49:25,52.015s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:48:33,2019-05-23 10:48:37,4.493s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:48:37,2019-05-23 10:48:39,1.970s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:48:39,2019-05-23 10:48:41,1.768s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:48:41,2019-05-23 10:48:43,1.663s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:48:43,2019-05-23 10:48:43,0.052s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:48:43,2019-05-23 10:48:43,0.049s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:48:43,2019-05-23 10:48:48,4.531s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:48:48,2019-05-23 10:48:49,1.777s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:48:49,2019-05-23 10:48:51,2.203s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:48:51,2019-05-23 10:48:52,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:48:52,2019-05-23 10:48:54,2.047s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:48:54,2019-05-23 10:49:25,30.659s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 10:49:25,2019-05-23 10:50:18,52.650s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:49:25,2019-05-23 10:49:30,4.643s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:49:30,2019-05-23 10:49:32,2.030s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:49:32,2019-05-23 10:49:34,1.872s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:49:34,2019-05-23 10:49:35,1.913s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:49:35,2019-05-23 10:49:36,0.067s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:49:36,2019-05-23 10:49:36,0.051s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:49:36,2019-05-23 10:49:40,4.258s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:49:40,2019-05-23 10:49:41,1.593s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:49:41,2019-05-23 10:49:44,2.186s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:49:44,2019-05-23 10:49:45,1.018s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:49:45,2019-05-23 10:49:46,1.813s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:49:46,2019-05-23 10:50:18,31.196s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 10:50:18,2019-05-23 10:51:07,49.691s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:50:18,2019-05-23 10:50:22,4.040s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:50:22,2019-05-23 10:50:23,1.728s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:50:23,2019-05-23 10:50:25,1.823s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:50:25,2019-05-23 10:50:27,1.792s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:50:27,2019-05-23 10:50:27,0.093s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:50:27,2019-05-23 10:50:27,0.052s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:50:27,2019-05-23 10:50:31,4.236s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:50:31,2019-05-23 10:50:33,1.492s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:50:33,2019-05-23 10:50:36,2.723s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:50:36,2019-05-23 10:50:36,0.545s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:50:36,2019-05-23 10:51:07,31.160s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 10:51:07,2019-05-23 10:52:09,1m - 1.173s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:51:07,2019-05-23 10:51:13,5.793s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:51:13,2019-05-23 10:51:15,2.297s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:51:15,2019-05-23 10:51:18,2.627s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:51:18,2019-05-23 10:51:20,2.136s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:51:20,2019-05-23 10:51:20,0.073s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:51:20,2019-05-23 10:51:20,0.059s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:51:20,2019-05-23 10:51:25,5.030s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:51:25,2019-05-23 10:51:28,2.956s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:51:28,2019-05-23 10:51:31,2.887s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:51:31,2019-05-23 10:51:34,2.693s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:51:34,2019-05-23 10:51:38,3.664s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:51:38,2019-05-23 10:52:09,30.950s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use Internal Data,Firefox 66.0,,,2019-05-23 10:52:09,2019-05-23 10:53:03,54.207s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:52:09,2019-05-23 10:52:13,4.705s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:52:13,2019-05-23 10:52:15,1.995s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:52:15,2019-05-23 10:52:17,1.862s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:52:17,2019-05-23 10:52:19,1.787s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:52:19,2019-05-23 10:52:19,0.052s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:52:19,2019-05-23 10:52:19,0.048s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:52:19,2019-05-23 10:52:24,5.071s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:52:24,2019-05-23 10:52:26,1.799s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:52:26,2019-05-23 10:52:28,2.328s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:52:28,2019-05-23 10:52:29,0.995s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:52:29,2019-05-23 10:52:31,2.040s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:52:31,2019-05-23 10:53:03,31.316s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use Internal Data,Firefox 66.0,,,2019-05-23 10:53:03,2019-05-23 10:53:54,51.301s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:53:03,2019-05-23 10:53:07,4.244s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:53:07,2019-05-23 10:53:09,1.876s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:53:09,2019-05-23 10:53:11,1.978s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:53:11,2019-05-23 10:53:13,1.708s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:53:13,2019-05-23 10:53:13,0.066s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:53:13,2019-05-23 10:53:13,0.048s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:53:13,2019-05-23 10:53:17,4.312s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:53:17,2019-05-23 10:53:19,1.711s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:53:19,2019-05-23 10:53:21,2.117s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:53:21,2019-05-23 10:53:22,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:53:22,2019-05-23 10:53:23,1.492s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:53:23,2019-05-23 10:53:54,30.909s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use Internal Data,Firefox 66.0,,,2019-05-23 10:53:54,2019-05-23 10:54:49,54.867s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:53:54,2019-05-23 10:53:59,4.593s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:53:59,2019-05-23 10:54:00,1.815s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:54:00,2019-05-23 10:54:03,2.115s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:54:03,2019-05-23 10:54:04,1.776s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:54:04,2019-05-23 10:54:04,0.082s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:54:04,2019-05-23 10:54:05,0.077s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:54:05,2019-05-23 10:54:09,4.899s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:54:09,2019-05-23 10:54:11,1.650s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:54:11,2019-05-23 10:54:13,2.276s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 10:54:13,2019-05-23 10:54:15,1.467s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 10:54:15,2019-05-23 10:54:18,3.128s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:54:18,2019-05-23 10:54:49,30.980s,FAILED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use Internal Data,Firefox 66.0,,,2019-05-23 10:54:49,2019-05-23 10:55:42,53.297s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:54:49,2019-05-23 10:54:54,4.709s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:54:54,2019-05-23 10:54:56,1.873s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:54:56,2019-05-23 10:54:58,2.177s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:54:58,2019-05-23 10:54:59,1.671s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:54:59,2019-05-23 10:54:59,0.051s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:54:59,2019-05-23 10:54:59,0.048s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:54:59,2019-05-23 10:55:05,5.244s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:55:05,2019-05-23 10:55:07,1.822s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:55:07,2019-05-23 10:55:09,2.469s,PASSED
